node_idx	node_id	prediction	label
0	GENE_0045	0	BENIGN
1	GENE_0199	0	BENIGN
2	GENE_0091	0	BENIGN
3	GENE_0078	0	BENIGN
4	GENE_0172	0	BENIGN
5	GENE_0184	0	BENIGN
6	GENE_0138	0	BENIGN
7	GENE_0039	0	BENIGN
8	RET	0	BENIGN
9	GENE_0181	0	BENIGN
10	GENE_0077	0	BENIGN
11	GENE_0050	0	BENIGN
12	GENE_0100	0	BENIGN
13	EPCAM	0	BENIGN
14	GENE_0144	0	BENIGN
15	GENE_0015	0	BENIGN
16	GENE_0117	0	BENIGN
17	GENE_0097	0	BENIGN
18	GENE_0120	0	BENIGN
19	GENE_0019	0	BENIGN
20	GENE_0042	0	BENIGN
21	GENE_0053	0	BENIGN
22	GENE_0069	0	BENIGN
23	GENE_0060	0	BENIGN
24	GENE_0137	0	BENIGN
25	GENE_0169	0	BENIGN
26	GENE_0118	0	BENIGN
27	GENE_0194	0	BENIGN
28	GENE_0023	0	BENIGN
29	GENE_0075	0	BENIGN
30	GENE_0139	0	BENIGN
31	GENE_0158	0	BENIGN
32	GENE_0000	0	BENIGN
33	GENE_0063	0	BENIGN
34	GENE_0049	0	BENIGN
35	TP53	0	BENIGN
36	GENE_0086	0	BENIGN
37	GENE_0121	0	BENIGN
38	GENE_0029	0	BENIGN
39	GENE_0027	0	BENIGN
40	GENE_0113	0	BENIGN
41	GENE_0005	0	BENIGN
42	GENE_0014	0	BENIGN
43	GENE_0064	0	BENIGN
44	GENE_0094	0	BENIGN
45	GENE_0034	0	BENIGN
46	GENE_0024	0	BENIGN
47	PALB2	0	BENIGN
48	GENE_0123	0	BENIGN
49	GENE_0013	0	BENIGN
50	GENE_0152	0	BENIGN
51	GENE_0087	0	BENIGN
52	GENE_0193	0	BENIGN
53	GENE_0079	0	BENIGN
54	GENE_0177	0	BENIGN
55	GENE_0062	0	BENIGN
56	PTEN	0	BENIGN
57	GENE_0116	0	BENIGN
58	FANCD2	0	BENIGN
59	BRIP1	0	BENIGN
60	CDH1	0	BENIGN
61	GENE_0010	0	BENIGN
62	ATM	0	BENIGN
63	GENE_0093	0	BENIGN
64	GENE_0186	0	BENIGN
65	GENE_0103	0	BENIGN
66	GENE_0180	0	BENIGN
67	STK11	0	BENIGN
68	GENE_0020	0	BENIGN
69	GENE_0068	0	BENIGN
70	GENE_0016	0	BENIGN
71	GENE_0057	0	BENIGN
72	GENE_0159	0	BENIGN
73	GENE_0058	0	BENIGN
74	GENE_0126	0	BENIGN
75	GENE_0191	0	BENIGN
76	GENE_0110	0	BENIGN
77	GENE_0176	0	BENIGN
78	GENE_0154	0	BENIGN
79	GENE_0189	0	BENIGN
80	GENE_0133	0	BENIGN
81	GENE_0183	0	BENIGN
82	GENE_0021	0	BENIGN
83	GENE_0107	0	BENIGN
84	GENE_0148	0	BENIGN
85	GENE_0157	0	BENIGN
86	BRCA2	0	BENIGN
